Id,SalePrice
2153,157530.5
2154,109381.5
2155,128311.38
2156,234673.18
2157,228214.75
2158,233952.43
2159,212159.35
2160,170385.34
2161,251830.02
2162,424412.04
2163,342571.52
2164,264152.94
2165,175039.05
2166,145263.3
2167,198610.29
2168,209754.0
2169,193794.9
2170,224199.88
2171,143405.53
2172,145266.02
2173,159171.75
2174,246858.33
2175,307287.49
2176,339249.78
2177,250403.25
2178,229192.67
2179,140786.5
2180,198310.9
2181,194658.74
2182,228519.8
2183,199901.7
2184,139349.5
2185,140041.5
2186,149411.87
2187,149296.5
2188,155037.9
2189,165887.27
2190,90109.0
2191,91880.0
2192,91530.5
2193,102045.5
2194,105419.0
2195,114450.75
2196,111700.55
2197,111268.75
2198,149230.2
2199,163576.37
2200,130301.5
2201,133052.12
2202,203211.91
2203,160782.34
2204,177114.9
2205,113359.0
2206,135405.75
2207,231003.49
2208,226882.22
2209,186612.09
2210,133124.6
2211,116478.54
2212,117945.37
2213,104129.5
2214,140132.45
2215,113299.14
2216,149789.8
2217,79552.33
2218,92630.16
2219,84294.16
2220,96734.0
2221,331066.4
2222,225640.07
2223,246309.23
2224,215471.94
2225,139873.34
2226,174643.58
2227,193687.92
2228,292090.42
2229,248104.66
2230,161162.27
2231,210128.27
2232,178610.85
2233,178106.37
2234,260924.83
2235,205075.27
2236,282397.55
2237,341303.11
2238,195305.79
2239,128327.25
2240,165050.22
2241,152967.87
2242,139346.0
2243,135894.87
2244,105508.33
2245,100461.83
2246,147216.75
2247,102198.83
2248,122115.0
2249,126347.0
2250,137982.5
2251,128994.35
2252,180779.0
2253,158743.22
2254,177889.05
2255,193195.5
2256,182660.55
2257,196607.9
2258,174285.93
2259,177499.5
2260,150624.83
2261,201365.05
2262,216820.51
2263,339670.27
2264,414174.17
2265,168243.5
2266,302350.24
2267,358409.92
2268,377863.97
2269,165544.44
2270,184842.6
2271,225469.1
2272,202310.3
2273,165984.9
2274,171304.0
2275,163827.82
2276,172327.77
2277,189552.0
2278,152652.37
2279,122651.28
2280,115380.0
2281,180425.43
2282,181431.9
2283,96012.5
2284,105936.4
2285,148005.8
2286,130044.1
2287,336948.06
2288,271322.66
2289,364476.75
2290,409747.44
2291,319582.44
2292,411780.17
2293,414865.05
2294,390853.75
2295,424786.04
2296,270795.85
2297,310504.73
2298,318784.19
2299,367250.7
2300,311593.51
2301,283980.41
2302,227709.76
2303,238230.3
2304,244061.16
2305,187241.78
2306,188884.46
2307,190660.19
2308,212985.86
2309,285654.89
2310,230092.27
2311,189075.15
2312,177766.41
2313,175196.2
2314,177603.16
2315,175693.58
2316,179837.19
2317,178950.02
2318,175326.71
2319,178558.87
2320,181902.55
2321,260219.49
2322,169742.41
2323,178959.32
2324,167543.57
2325,217929.57
2326,167872.48
2327,205977.78
2328,217515.18
2329,185997.5
2330,178724.0
2331,355213.1
2332,365148.02
2333,306649.36
2334,263428.45
2335,266047.96
2336,324429.03
2337,200148.06
2338,292817.82
2339,229935.39
2340,386393.48
2341,215440.49
2342,240804.54
2343,218520.27
2344,231290.74
2345,243079.52
2346,229269.64
2347,198895.85
2348,228647.11
2349,150410.23
2350,285645.96
2351,247816.63
2352,237798.37
2353,228584.29
2354,127346.9
2355,152598.45
2356,151453.37
2357,199809.89
2358,202426.09
2359,122653.54
2360,121803.24
2361,139789.37
2362,259797.15
2363,144779.5
2364,150522.02
2365,238597.02
2366,198198.7
2367,217738.57
2368,197016.26
2369,215774.21
2370,167744.0
2371,169244.06
2372,174380.34
2373,280419.28
2374,296903.43
2375,241251.34
2376,264816.35
2377,352280.83
2378,139780.0
2379,199476.0
2380,146061.5
2381,159324.5
2382,186186.35
2383,207963.0
2384,238708.83
2385,150994.0
2386,139793.5
2387,134064.33
2388,101375.04
2389,127292.0
2390,136123.58
2391,134272.43
2392,115565.0
2393,163746.35
2394,144500.5
2395,188174.9
2396,151865.5
2397,208984.7
2398,127324.5
2399,60447.5
2400,63118.5
2401,116994.16
2402,135718.5
2403,132053.56
2404,143416.5
2405,158834.82
2406,139223.75
2407,125079.98
2408,137396.75
2409,133103.5
2410,165174.0
2411,125445.0
2412,155712.25
2413,140831.75
2414,131654.75
2415,128543.14
2416,126571.5
2417,130646.5
2418,123641.5
2419,131225.62
2420,127562.66
2421,154881.5
2422,118543.0
2423,130466.16
2424,152072.1
2425,165186.89
2426,132753.87
2427,137247.94
2428,172840.0
2429,114015.5
2430,130098.93
2431,118231.58
2432,136890.0
2433,145058.0
2434,143006.5
2435,150704.0
2436,108830.5
2437,102256.4
2438,121098.41
2439,117968.47
2440,120984.0
2441,107056.04
2442,106310.58
2443,118052.5
2444,126710.0
2445,93712.58
2446,126305.87
2447,222266.63
2448,146365.21
2449,118078.08
2450,161260.37
2451,126622.24
2452,205837.34
2453,104252.0
2454,128462.55
2455,106790.08
2456,135571.84
2457,118492.54
2458,114429.0
2459,110881.04
2460,130999.32
2461,116900.0
2462,133829.34
2463,117480.0
2464,167570.74
2465,129256.86
2466,114876.33
2467,144811.98
2468,96302.54
2469,97895.29
2470,182484.5
2471,193228.18
2472,181071.08
2473,121317.5
2474,112035.69
2475,225934.66
2476,108858.86
2477,132650.83
2478,160188.21
2479,119292.5
2480,140848.55
2481,123133.83
2482,135998.93
2483,114905.49
2484,121900.65
2485,121208.0
2486,152309.25
2487,170320.64
2488,147074.75
2489,150404.55
2490,152024.37
2491,94480.0
2492,189111.0
2493,133526.0
2494,169457.04
2495,102664.5
2496,221256.0
2497,153618.27
2498,116518.16
2499,96495.5
2500,130042.33
2501,135549.25
2502,146050.77
2503,104900.0
2504,194367.98
2505,210576.34
2506,251396.41
2507,314553.23
2508,252128.05
2509,220887.27
2510,232181.3
2511,188852.66
2512,218139.71
2513,217809.65
2514,231160.53
2515,150769.33
2516,159938.44
2517,134745.14
2518,146012.87
2519,229739.54
2520,209583.45
2521,195577.57
2522,219895.94
2523,133345.1
2524,142683.6
2525,147566.17
2526,143269.57
2527,120846.99
2528,126626.0
2529,134385.6
2530,118269.5
2531,233487.4
2532,226124.33
2533,198604.15
2534,240218.15
2535,319238.81
2536,223301.19
2537,238048.68
2538,186575.54
2539,189746.72
2540,182130.44
2541,182834.51
2542,163125.26
2543,130231.53
2544,136320.25
2545,129935.0
2546,145099.32
2547,142626.72
2548,165542.22
2549,163236.27
2550,347174.01
2551,146447.64
2552,122229.32
2553,92046.5
2554,123139.0
2555,114900.87
2556,102904.65
2557,115484.16
2558,150481.1
2559,137149.52
2560,119935.83
2561,128012.0
2562,129765.08
2563,141555.92
2564,168597.75
2565,124370.5
2566,149257.09
2567,127613.66
2568,194198.9
2569,191600.05
2570,131153.5
2571,162413.56
2572,198088.62
2573,231894.5
2574,319609.51
2575,125100.0
2576,132480.56
2577,158891.96
2578,97757.08
2579,89284.0
2580,125563.2
2581,137581.85
2582,122084.04
2583,282075.98
2584,165428.55
2585,178828.24
2586,201235.15
2587,195040.5
2588,147734.75
2589,146532.6
2590,213227.56
2591,214758.5
2592,222081.11
2593,257111.56
2594,172875.05
2595,217999.13
2596,325330.13
2597,182325.27
2598,272215.49
2599,330330.71
2600,159109.75
2601,138690.42
2602,90499.5
2603,100489.83
2604,88034.0
2605,95594.5
2606,147190.14
2607,173960.06
2608,202928.25
2609,167000.98
2610,116410.5
2611,154757.34
2612,154160.5
2613,125587.1
2614,123419.81
2615,153219.15
2616,138726.75
2617,176391.5
2618,184929.7
2619,214294.79
2620,188677.15
2621,182484.32
2622,189382.0
2623,248678.15
2624,273418.61
2625,344911.11
2626,168389.52
2627,193087.86
2628,389986.43
2629,512895.28
2630,345141.01
2631,414007.23
2632,372792.35
2633,329426.44
2634,388546.12
2635,150999.47
2636,189681.09
2637,163189.4
2638,255895.67
2639,177076.15
2640,149238.0
2641,110308.0
2642,195411.39
2643,114804.49
2644,129026.83
2645,97813.5
2646,91653.0
2647,97009.0
2648,141422.74
2649,138618.29
2650,147752.63
2651,156782.57
2652,401276.87
2653,247575.99
2654,245877.63
2655,365289.25
2656,318240.38
2657,328216.12
2658,274927.82
2659,308321.61
2660,334901.35
2661,328239.78
2662,336838.38
2663,275511.21
2664,281703.38
2665,312062.62
2666,284566.31
2667,171216.35
2668,180707.7
2669,180133.17
2670,286002.02
2671,181973.41
2672,177264.11
2673,205417.56
2674,203199.75
2675,166152.89
2676,191271.95
2677,199517.35
2678,273841.69
2679,278417.28
2680,264989.44
2681,383424.46
2682,310387.09
2683,502437.8
2684,295680.81
2685,325372.6
2686,257459.88
2687,324172.16
2688,229252.01
2689,221163.9
2690,403240.3
2691,190333.75
2692,132639.17
2693,194948.23
2694,129597.0
2695,194855.09
2696,185038.62
2697,193275.7
2698,200136.0
2699,183559.12
2700,174645.08
2701,151601.07
2702,120009.0
2703,161787.37
2704,141572.6
2705,127635.5
2706,115914.5
2707,123814.0
2708,136433.5
2709,109343.04
2710,125337.26
2711,277687.02
2712,349794.27
2713,170041.4
2714,150411.82
2715,168106.93
2716,158680.48
2717,188284.19
2718,230112.82
2719,156680.37
2720,162978.65
2721,142987.5
2722,165055.54
2723,146004.5
2724,131236.7
2725,136121.75
2726,149441.5
2727,169968.5
2728,168176.84
2729,154807.08
2730,143256.0
2731,116074.16
2732,118992.5
2733,160742.9
2734,146239.74
2735,135307.75
2736,147407.74
2737,119983.33
2738,134559.86
2739,157097.87
2740,138809.5
2741,148786.0
2742,151870.87
2743,149707.37
2744,144986.0
2745,137387.5
2746,135166.0
2747,154601.02
2748,126014.0
2749,130690.75
2750,134990.33
2751,129276.87
2752,222432.56
2753,150627.0
2754,196620.07
2755,125262.36
2756,102999.49
2757,82601.33
2758,95990.5
2759,154254.64
2760,144904.74
2761,142029.25
2762,146040.5
2763,192193.0
2764,165940.15
2765,246023.5
2766,147822.37
2767,90787.83
2768,125599.94
2769,124488.0
2770,150298.4
2771,124200.5
2772,126941.75
2773,139993.9
2774,139007.56
2775,134396.43
2776,137697.5
2777,152250.0
2778,118333.54
2779,117057.53
2780,111949.13
2781,105353.08
2782,101916.83
2783,106012.04
2784,132711.6
2785,137753.79
2786,79672.0
2787,119963.5
2788,90885.04
2789,210472.4
2790,97737.08
2791,119797.5
2792,87159.75
2793,172073.18
2794,109864.5
2795,115724.62
2796,105260.66
2797,200650.9
2798,123050.68
2799,121693.34
2800,83172.0
2801,116751.5
2802,133747.5
2803,163222.23
2804,152526.74
2805,95823.83
2806,97247.5
2807,150398.39
2808,151716.37
2809,132337.1
2810,139201.0
2811,155882.14
2812,148102.6
2813,156207.52
2814,160054.2
2815,104566.83
2816,236752.77
2817,135747.37
2818,131695.83
2819,177729.2
2820,133982.85
2821,106162.58
2822,185767.6
2823,229062.19
2824,179954.07
2825,153147.11
2826,133219.0
2827,142514.37
2828,212554.75
2829,174295.34
2830,236716.8
2831,191167.9
2832,226704.53
2833,297912.36
2834,225728.98
2835,214976.92
2836,197605.21
2837,165811.35
2838,147746.25
2839,180386.97
2840,195837.79
2841,203578.74
2842,225544.67
2843,145987.67
2844,156257.87
2845,121074.5
2846,208714.15
2847,200357.0
2848,240623.24
2849,207081.96
2850,283409.35
2851,237849.11
2852,224939.5
2853,233793.62
2854,137652.5
2855,194294.33
2856,211772.99
2857,190292.3
2858,196431.89
2859,141653.4
2860,126520.0
2861,134914.0
2862,197834.39
2863,123542.52
2864,262255.58
2865,142319.08
2866,137922.55
2867,106099.0
2868,113862.15
2869,121407.18
2870,154849.5
2871,107833.5
2872,67034.0
2873,104860.41
2874,142257.62
2875,114736.74
2876,158703.1
2877,147091.18
2878,166639.2
2879,146517.25
2880,106942.58
2881,159155.25
2882,164762.0
2883,169423.5
2884,179342.4
2885,181132.0
2886,193774.37
2887,107290.33
2888,122430.0
2889,65912.0
2890,94212.5
2891,139380.42
2892,67196.0
2893,109482.5
2894,70890.0
2895,323788.92
2896,294208.29
2897,202140.8
2898,155272.64
2899,240297.86
2900,155309.37
2901,194828.84
2902,184461.22
2903,337500.29
2904,345865.06
2905,123693.62
2906,192837.56
2907,127409.82
2908,125651.0
2909,142184.89
2910,86175.0
2911,90940.5
2912,154371.52
2913,91306.49
2914,89201.0
2915,88876.5
2916,90536.0
2917,156431.97
2918,119177.0
2919,220668.48
